type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
EXO,90227241,,,,,,,,,,,,SAFE,-12.859,0.183,0.992,1.371,-0.113,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90233326.0,1,-0.7754,-0.6279,0.1084,0.18,0.85,0.18,-80.19,50.6,108.81,27.9,,,,,,,,,,,,,,,,
IMU,90286427.0,2,0.2612,-0.9624,0.0303,0.0,0.06,0.06,-88.27,-15.23,-167.05,28.3,,,,,,,,,,,,,,,,
EXO,90327242,,,,,,,,,,,,SAFE,-12.854,0.061,0.998,1.371,-0.065,0.009,0.0,0.009,0.016,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90333496.0,1,-0.7744,-0.6279,0.1079,-0.06,0.31,0.24,-80.22,50.61,108.79,27.8,,,,,,,,,,,,,,,,
IMU,90386360.0,2,0.2632,-0.9595,0.0298,-0.43,0.12,0.0,-88.29,-15.22,-167.06,28.2,,,,,,,,,,,,,,,,
EXO,90427475,,,,,,,,,,,,SAFE,-12.843,0.122,0.995,1.371,0.159,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90433686.0,1,-0.7783,-0.6284,0.1025,0.24,0.61,0.24,-80.26,50.63,108.72,27.7,,,,,,,,,,,,,,,,
IMU,90486240.0,2,0.2588,-0.96,0.0273,0.12,-0.06,0.0,-88.3,-15.21,-167.08,28.5,,,,,,,,,,,,,,,,
EXO,90527359,,,,,,,,,,,,SAFE,-12.832,-0.061,0.995,1.371,-0.113,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90533839.0,1,-0.7783,-0.624,0.1016,-0.06,-0.12,0.0,-80.26,50.63,108.73,27.9,,,,,,,,,,,,,,,,
IMU,90586187.0,2,0.2588,-0.9639,0.0342,0.24,-0.31,-0.24,-88.29,-15.21,-167.07,28.3,,,,,,,,,,,,,,,,
EXO,90627583,,,,,,,,,,,,SAFE,-12.832,-0.305,0.999,1.371,-0.025,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90634018.0,1,-0.771,-0.6255,0.1099,-0.12,-0.61,0.0,-80.21,50.62,108.8,27.6,,,,,,,,,,,,,,,,
IMU,90686109.0,2,0.2671,-0.9634,0.0352,-0.24,0.0,0.06,-88.27,-15.21,-167.04,28.4,,,,,,,,,,,,,,,,
EXO,90727596,,,,,,,,,,,,SAFE,-12.838,0.0,1.0,1.371,0.068,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90734242.0,1,-0.7734,-0.624,0.105,0.06,0.61,0.0,-80.23,50.62,108.78,27.8,,,,,,,,,,,,,,,,
IMU,90786040.0,2,0.2617,-0.9639,0.0327,-0.24,0.0,0.18,-88.29,-15.22,-167.07,28.4,,,,,,,,,,,,,,,,
EXO,90827431,,,,,,,,,,,,SAFE,-12.843,0.0,0.999,1.371,0.076,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90834425.0,1,-0.7739,-0.624,0.104,0.06,0.31,0.0,-80.25,50.63,108.73,27.9,,,,,,,,,,,,,,,,
IMU,90886011.0,2,0.2666,-0.9688,0.0273,-0.06,0.0,0.24,-88.31,-15.22,-167.08,28.3,,,,,,,,,,,,,,,,
EXO,90927349,,,,,,,,,,,,SAFE,-12.843,0.0,1.005,1.371,0.087,0.009,0.0,0.009,-0.07,0.0,0.0,0.0,0.0,0.0,0.0
IMU,90934616.0,1,-0.7705,-0.6226,0.1045,-0.37,-0.67,0.0,-80.25,50.63,108.75,27.8,,,,,,,,,,,,,,,,
IMU,90985872.0,2,0.2642,-0.9624,0.0278,0.06,-0.06,0.0,-88.3,-15.22,-167.06,28.3,,,,,,,,,,,,,,,,
EXO,91027526,,,,,,,,,,,,SAFE,-12.849,-0.061,0.998,1.371,0.028,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91034802.0,1,-0.7749,-0.6245,0.1079,-0.12,-0.24,0.0,-80.23,50.63,108.79,27.8,,,,,,,,,,,,,,,,
IMU,91085784.0,2,0.2656,-0.9629,0.0332,0.24,-0.06,0.0,-88.28,-15.22,-167.06,28.3,,,,,,,,,,,,,,,,
EXO,91127503,,,,,,,,,,,,SAFE,-12.849,-0.061,0.999,1.371,0.174,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91134983.0,1,-0.7681,-0.623,0.1123,0.06,0.24,0.0,-80.21,50.62,108.83,28.0,,,,,,,,,,,,,,,,
IMU,91185692.0,2,0.2637,-0.9644,0.0293,-0.37,0.24,0.0,-88.29,-15.23,-167.07,28.2,,,,,,,,,,,,,,,,
EXO,91227415,,,,,,,,,,,,SAFE,-12.854,0.244,1.0,1.371,0.036,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91235162.0,1,-0.7739,-0.6265,0.1094,0.06,0.12,0.0,-80.24,50.63,108.77,27.8,,,,,,,,,,,,,,,,
IMU,91285640.0,2,0.2622,-0.9624,0.0264,0.12,0.18,0.0,-88.3,-15.23,-167.08,28.3,,,,,,,,,,,,,,,,
EXO,91327259,,,,,,,,,,,,SAFE,-12.854,0.183,0.998,1.371,-0.006,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91335370.0,1,-0.772,-0.6245,0.1084,-0.12,-0.06,0.0,-80.23,50.63,108.78,27.8,,,,,,,,,,,,,,,,
IMU,91385604.0,2,0.2642,-0.9624,0.0308,-0.06,0.0,0.0,-88.29,-15.23,-167.07,28.4,,,,,,,,,,,,,,,,
EXO,91427523,,,,,,,,,,,,SAFE,-12.854,0.0,0.998,1.371,0.058,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91435541.0,1,-0.7744,-0.6274,0.1108,0.12,0.31,0.0,-80.23,50.63,108.78,27.8,,,,,,,,,,,,,,,,
IMU,91485418.0,2,0.2612,-0.958,0.0278,0.0,0.0,0.0,-88.29,-15.23,-167.08,28.4,,,,,,,,,,,,,,,,
EXO,91527263,,,,,,,,,,,,SAFE,-12.859,0.0,0.993,1.371,-0.005,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91535686.0,1,-0.7773,-0.6274,0.1099,0.18,0.37,0.0,-80.24,50.63,108.77,27.7,,,,,,,,,,,,,,,,
IMU,91585354.0,2,0.2617,-0.9634,0.0293,0.37,0.06,0.0,-88.3,-15.23,-167.08,28.3,,,,,,,,,,,,,,,,
EXO,91627217,,,,,,,,,,,,SAFE,-12.859,0.061,0.999,1.371,0.049,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91635890.0,1,-0.7754,-0.6284,0.1074,-0.06,0.18,0.0,-80.25,50.63,108.78,27.9,,,,,,,,,,,,,,,,
IMU,91685271.0,2,0.2593,-0.9585,0.0361,0.18,0.24,0.0,-88.29,-15.22,-167.08,28.4,,,,,,,,,,,,,,,,
EXO,91727329,,,,,,,,,,,,SAFE,-12.849,0.244,0.994,1.371,-0.061,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91736044.0,1,-0.7725,-0.6284,0.106,0.18,-0.06,0.0,-80.23,50.64,108.78,27.8,,,,,,,,,,,,,,,,
IMU,91785190.0,2,0.2622,-0.9609,0.0322,-0.18,0.06,0.0,-88.29,-15.22,-167.09,28.3,,,,,,,,,,,,,,,,
EXO,91827400,,,,,,,,,,,,SAFE,-12.849,0.061,0.997,1.371,-0.07,0.009,0.0,0.009,0.024,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91836231.0,1,-0.7754,-0.6265,0.1064,0.18,0.43,0.0,-80.25,50.64,108.75,27.7,,,,,,,,,,,,,,,,
IMU,91885166.0,2,0.2632,-0.9619,0.0293,0.0,0.0,0.06,-88.3,-15.22,-167.1,28.2,,,,,,,,,,,,,,,,
EXO,91927275,,,,,,,,,,,,SAFE,-12.849,0.0,0.998,1.371,-0.116,0.009,0.0,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,91936560.0,1,-0.7749,-0.6245,0.1074,-0.06,-0.06,0.0,-80.26,50.64,108.75,27.7,,,,,,,,,,,,,,,,
IMU,91985000.0,2,0.2622,-0.9668,0.0293,0.0,0.0,0.06,-88.3,-15.22,-167.1,28.4,,,,,,,,,,,,,,,,
EXO,92027415,,,,,,,,,,,,SAFE,-12.849,0.0,1.002,1.371,-0.126,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92036722.0,1,-0.7715,-0.624,0.1099,-0.24,-0.79,0.0,-80.23,50.64,108.79,27.9,,,,,,,,,,,,,,,,
IMU,92084900.0,2,0.2642,-0.959,0.0327,0.0,0.06,0.0,-88.28,-15.22,-167.09,28.4,,,,,,,,,,,,,,,,
EXO,92127402,,,,,,,,,,,,SAFE,-12.849,0.061,0.995,1.371,-0.099,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92136908.0,1,-0.7793,-0.6313,0.105,0.06,0.49,0.0,-80.23,50.64,108.78,27.8,,,,,,,,,,,,,,,,
IMU,92184804.0,2,0.2544,-0.9585,0.0337,0.55,-0.06,0.0,-88.27,-15.22,-167.1,28.4,,,,,,,,,,,,,,,,
EXO,92227320,,,,,,,,,,,,SAFE,-12.849,-0.061,0.992,1.371,-0.06,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92237122.0,1,-0.7744,-0.6274,0.1079,0.12,0.55,0.0,-80.21,50.64,108.83,27.8,,,,,,,,,,,,,,,,
IMU,92284745.0,2,0.2617,-0.9673,0.0312,0.0,0.12,0.0,-88.27,-15.22,-167.1,28.3,,,,,,,,,,,,,,,,
EXO,92327228,,,,,,,,,,,,SAFE,-12.849,0.122,1.003,1.371,0.045,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92337222.0,1,-0.7676,-0.6245,0.1094,0.0,-0.31,0.0,-80.2,50.64,108.83,27.6,,,,,,,,,,,,,,,,
IMU,92384685.0,2,0.2637,-0.9624,0.0303,-0.43,0.12,0.0,-88.26,-15.22,-167.09,28.3,,,,,,,,,,,,,,,,
EXO,92427403,,,,,,,,,,,,SAFE,-12.849,0.122,0.998,1.371,-0.056,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92437391.0,1,-0.7793,-0.6245,0.1025,0.06,0.37,0.0,-80.24,50.64,108.76,27.9,,,,,,,,,,,,,,,,
IMU,92484576.0,2,0.2549,-0.9614,0.0303,0.43,-0.31,0.0,-88.28,-15.23,-167.11,28.3,,,,,,,,,,,,,,,,
EXO,92527307,,,,,,,,,,,,SAFE,-12.854,-0.305,0.995,1.371,-0.015,0.009,0.0,0.009,0.027,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92537551.0,1,-0.7749,-0.6274,0.1089,0.12,0.0,0.0,-80.21,50.64,108.82,27.8,,,,,,,,,,,,,,,,
IMU,92584535.0,2,0.2646,-0.9634,0.0303,0.0,0.24,0.0,-88.26,-15.22,-167.1,28.3,,,,,,,,,,,,,,,,
EXO,92627199,,,,,,,,,,,,SAFE,-12.849,0.244,1.0,1.371,-0.003,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92637661.0,1,-0.7729,-0.626,0.1108,0.0,0.0,0.0,-80.19,50.64,108.81,27.7,,,,,,,,,,,,,,,,
IMU,92684434.0,2,0.2661,-0.9634,0.0278,0.0,-0.06,0.0,-88.26,-15.22,-167.11,28.4,,,,,,,,,,,,,,,,
EXO,92727286,,,,,,,,,,,,SAFE,-12.849,-0.061,1.0,1.371,0.069,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92737890.0,1,-0.7705,-0.623,0.1094,-0.06,0.0,0.0,-80.17,50.64,108.83,27.7,,,,,,,,,,,,,,,,
IMU,92784295.0,2,0.2612,-0.9648,0.0322,-0.12,0.37,0.0,-88.26,-15.23,-167.13,28.4,,,,,,,,,,,,,,,,
EXO,92827382,,,,,,,,,,,,SAFE,-12.854,0.366,1.0,1.371,-0.112,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92838099.0,1,-0.7739,-0.624,0.1074,-0.06,0.06,0.0,-80.19,50.65,108.8,27.9,,,,,,,,,,,,,,,,
IMU,92884242.0,2,0.2622,-0.9648,0.0298,-0.18,0.0,0.0,-88.26,-15.23,-167.14,28.3,,,,,,,,,,,,,,,,
EXO,92927422,,,,,,,,,,,,SAFE,-12.854,0.0,1.0,1.371,0.045,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,92938261.0,1,-0.7734,-0.624,0.1074,-0.12,-0.92,0.0,-80.18,50.65,108.8,27.8,,,,,,,,,,,,,,,,
IMU,92984118.0,2,0.2622,-0.9604,0.0293,0.0,-0.24,0.0,-88.23,-15.22,-167.12,28.4,,,,,,,,,,,,,,,,
EXO,93027471,,,,,,,,,,,,SAFE,-12.849,-0.244,0.996,1.371,0.12,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93038467.0,1,-0.7749,-0.6265,0.1138,0.06,-0.12,0.0,-80.16,50.65,108.85,27.7,,,,,,,,,,,,,,,,
IMU,93084035.0,2,0.2593,-0.9585,0.0347,-0.06,-0.06,0.0,-88.22,-15.22,-167.13,28.3,,,,,,,,,,,,,,,,
EXO,93127489,,,,,,,,,,,,SAFE,-12.849,-0.061,0.994,1.371,0.163,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93138595.0,1,-0.7769,-0.6304,0.1069,0.0,0.0,0.0,-80.14,50.65,108.85,27.9,,,,,,,,,,,,,,,,
IMU,93183962.0,2,0.2632,-0.9624,0.0308,-0.06,0.12,0.0,-88.23,-15.22,-167.12,28.3,,,,,,,,,,,,,,,,
EXO,93227285,,,,,,,,,,,,SAFE,-12.843,0.122,0.998,1.371,-0.017,0.009,0.0,0.009,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93238840.0,1,-0.7725,-0.623,0.1108,-0.06,0.06,0.0,-80.14,50.65,108.85,27.6,,,,,,,,,,,,,,,,
IMU,93283845.0,2,0.2642,-0.9673,0.0317,-0.31,0.0,0.0,-88.24,-15.22,-167.13,28.4,,,,,,,,,,,,,,,,
EXO,93327397,,,,,,,,,,,,SAFE,-12.849,0.0,1.003,1.371,0.107,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93339019.0,1,-0.7749,-0.6216,0.1104,-0.18,-0.37,0.0,-80.16,50.65,108.83,27.7,,,,,,,,,,,,,,,,
IMU,93383792.0,2,0.2612,-0.9639,0.0327,-0.12,-0.18,0.0,-88.23,-15.22,-167.12,28.5,,,,,,,,,,,,,,,,
EXO,93427601,,,,,,,,,,,,SAFE,-12.843,-0.183,0.999,1.371,-0.034,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93439183.0,1,-0.7764,-0.626,0.1045,0.0,0.12,0.0,-80.15,50.66,108.83,27.8,,,,,,,,,,,,,,,,
IMU,93483705.0,2,0.2632,-0.959,0.0327,-0.06,0.0,0.0,-88.24,-15.22,-167.13,28.2,,,,,,,,,,,,,,,,
EXO,93527293,,,,,,,,,,,,SAFE,-12.843,0.0,0.995,1.371,0.105,0.009,0.0,0.009,0.026,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93539359.0,1,-0.7764,-0.625,0.1108,0.12,0.31,0.0,-80.15,50.66,108.82,27.9,,,,,,,,,,,,,,,,
IMU,93583629.0,2,0.2627,-0.9653,0.0288,-0.31,0.12,0.0,-88.25,-15.22,-167.15,28.2,,,,,,,,,,,,,,,,
EXO,93627298,,,,,,,,,,,,SAFE,-12.843,0.122,1.001,1.371,-0.083,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93639482.0,1,-0.7754,-0.6221,0.1084,0.0,0.0,0.0,-80.16,50.66,108.8,27.7,,,,,,,,,,,,,,,,
IMU,93683543.0,2,0.2617,-0.9644,0.0288,-0.12,0.0,0.0,-88.26,-15.22,-167.15,28.2,,,,,,,,,,,,,,,,
EXO,93727280,,,,,,,,,,,,SAFE,-12.843,0.0,1.0,1.371,0.053,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93739731.0,1,-0.7739,-0.6279,0.1069,-0.06,-0.24,0.0,-80.17,50.66,108.81,27.8,,,,,,,,,,,,,,,,
IMU,93783367.0,2,0.2593,-0.9609,0.0303,0.0,0.0,0.0,-88.25,-15.22,-167.15,28.4,,,,,,,,,,,,,,,,
EXO,93827401,,,,,,,,,,,,SAFE,-12.843,0.0,0.996,1.371,-0.052,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93839931.0,1,-0.7798,-0.625,0.1055,-0.06,-0.06,0.0,-80.17,50.66,108.8,27.7,,,,,,,,,,,,,,,,
IMU,93883406.0,2,0.2573,-0.9624,0.0308,0.18,-0.18,0.0,-88.24,-15.21,-167.14,28.3,,,,,,,,,,,,,,,,
EXO,93927529,,,,,,,,,,,,SAFE,-12.838,-0.183,0.997,1.371,-0.048,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,93940082.0,1,-0.7744,-0.625,0.1099,-0.37,-0.55,0.0,-80.13,50.66,108.87,27.6,,,,,,,,,,,,,,,,
IMU,93983291.0,2,0.2686,-0.9614,0.0322,-0.18,-0.06,0.0,-88.23,-15.21,-167.12,28.3,,,,,,,,,,,,,,,,
EXO,94027563,,,,,,,,,,,,SAFE,-12.838,-0.061,0.999,1.371,0.073,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94040242.0,1,-0.7734,-0.625,0.1118,0.18,0.49,0.0,-80.12,50.66,108.87,27.7,,,,,,,,,,,,,,,,
IMU,94083203.0,2,0.2578,-0.9644,0.0298,-0.12,0.18,0.0,-88.24,-15.21,-167.15,28.2,,,,,,,,,,,,,,,,
EXO,94127303,,,,,,,,,,,,SAFE,-12.838,0.183,0.999,1.371,-0.04,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94140455.0,1,-0.7773,-0.6279,0.1084,0.06,-0.06,0.37,-80.15,50.67,108.84,27.9,,,,,,,,,,,,,,,,
IMU,94183130.0,2,0.2549,-0.959,0.0327,0.24,-0.18,-0.12,-88.23,-15.21,-167.14,28.4,,,,,,,,,,,,,,,,
EXO,94227498,,,,,,,,,,,,SAFE,-12.832,-0.183,0.993,1.371,0.088,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94240610.0,1,-0.7773,-0.6279,0.106,-0.12,0.43,0.0,-80.15,50.67,108.85,27.8,,,,,,,,,,,,,,,,
IMU,94283046.0,2,0.2617,-0.9639,0.0317,0.12,0.0,-0.06,-88.24,-15.2,-167.15,28.3,,,,,,,,,,,,,,,,
EXO,94327392,,,,,,,,,,,,SAFE,-12.827,0.0,0.999,1.371,0.032,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94340828.0,1,-0.7715,-0.626,0.1104,0.0,0.0,-0.06,-80.13,50.67,108.87,27.9,,,,,,,,,,,,,,,,
IMU,94382963.0,2,0.2593,-0.9639,0.0312,-0.24,0.31,0.0,-88.24,-15.2,-167.15,28.1,,,,,,,,,,,,,,,,
EXO,94427422,,,,,,,,,,,,SAFE,-12.827,0.305,0.999,1.371,0.044,0.009,0.0,0.009,0.017,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94440986.0,1,-0.7754,-0.6235,0.1089,-0.24,-0.37,0.0,-80.15,50.67,108.85,27.7,,,,,,,,,,,,,,,,
IMU,94482785.0,2,0.2617,-0.9609,0.0317,0.0,0.0,0.0,-88.23,-15.19,-167.15,28.4,,,,,,,,,,,,,,,,
EXO,94527410,,,,,,,,,,,,SAFE,-12.821,0.0,0.996,1.371,-0.117,0.009,0.0,0.009,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94541184.0,1,-0.7769,-0.6245,0.1089,-0.06,0.18,0.0,-80.16,50.67,108.84,27.7,,,,,,,,,,,,,,,,
IMU,94582753.0,2,0.2632,-0.9629,0.0327,0.18,-0.06,0.0,-88.24,-15.19,-167.16,28.4,,,,,,,,,,,,,,,,
EXO,94627402,,,,,,,,,,,,SAFE,-12.821,-0.061,0.999,1.371,0.034,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94641357.0,1,-0.7754,-0.6226,0.1118,0.12,0.37,0.0,-80.16,50.67,108.85,27.7,,,,,,,,,,,,,,,,
IMU,94682666.0,2,0.2598,-0.9629,0.0288,-0.37,0.18,0.0,-88.25,-15.19,-167.17,28.3,,,,,,,,,,,,,,,,
EXO,94727302,,,,,,,,,,,,SAFE,-12.821,0.183,0.998,1.371,-0.065,0.009,0.0,0.009,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94741578.0,1,-0.7749,-0.6255,0.1055,-0.12,-0.31,0.0,-80.16,50.68,108.83,27.9,,,,,,,,,,,,,,,,
IMU,94782586.0,2,0.2646,-0.9619,0.0312,0.12,0.0,0.0,-88.24,-15.19,-167.16,28.3,,,,,,,,,,,,,,,,
EXO,94827387,,,,,,,,,,,,SAFE,-12.821,0.0,0.998,1.371,0.028,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94841750.0,1,-0.7725,-0.6235,0.1094,0.12,0.37,0.0,-80.15,50.68,108.85,27.7,,,,,,,,,,,,,,,,
IMU,94882467.0,2,0.2637,-0.9644,0.0322,0.0,0.0,0.0,-88.25,-15.19,-167.17,28.4,,,,,,,,,,,,,,,,
EXO,94927254,,,,,,,,,,,,SAFE,-12.821,0.0,1.0,1.371,-0.034,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,94941856.0,1,-0.7764,-0.6226,0.106,0.0,0.0,0.0,-80.15,50.68,108.84,27.8,,,,,,,,,,,,,,,,
IMU,94982408.0,2,0.2593,-0.9639,0.0308,0.12,-0.12,0.0,-88.24,-15.19,-167.17,28.4,,,,,,,,,,,,,,,,
EXO,95027289,,,,,,,,,,,,SAFE,-12.821,-0.122,0.999,1.371,0.104,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95042082.0,1,-0.7749,-0.6255,0.1118,0.12,-0.37,0.0,-80.13,50.68,108.87,27.7,,,,,,,,,,,,,,,,
IMU,95082273.0,2,0.2603,-0.958,0.0317,0.0,0.0,0.0,-88.22,-15.19,-167.16,28.4,,,,,,,,,,,,,,,,
EXO,95127300,,,,,,,,,,,,SAFE,-12.821,0.0,0.993,1.371,-0.002,0.009,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95142272.0,1,-0.7773,-0.6274,0.1084,0.12,0.61,0.0,-80.15,50.69,108.85,27.8,,,,,,,,,,,,,,,,
IMU,95182258.0,2,0.2598,-0.9629,0.0312,0.06,0.06,0.0,-88.23,-15.19,-167.18,28.4,,,,,,,,,,,,,,,,
EXO,95227208,,,,,,,,,,,,SAFE,-12.816,0.061,0.998,1.371,-0.053,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95242481.0,1,-0.771,-0.6245,0.1104,0.12,0.37,0.0,-80.13,50.69,108.86,27.8,,,,,,,,,,,,,,,,
IMU,95282160.0,2,0.2612,-0.9668,0.0327,-0.43,0.43,0.0,-88.24,-15.19,-167.2,28.3,,,,,,,,,,,,,,,,
EXO,95327344,,,,,,,,,,,,SAFE,-12.816,0.427,1.002,1.371,-0.011,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95342642.0,1,-0.7749,-0.6221,0.1069,-0.12,-0.43,0.0,-80.16,50.69,108.81,27.8,,,,,,,,,,,,,,,,
IMU,95382145.0,2,0.2651,-0.9609,0.0308,-0.18,-0.06,0.0,-88.24,-15.19,-167.2,28.2,,,,,,,,,,,,,,,,
EXO,95427606,,,,,,,,,,,,SAFE,-12.816,-0.061,0.997,1.371,0.158,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95442833.0,1,-0.7803,-0.624,0.1069,0.0,-0.06,0.0,-80.17,50.7,108.79,27.6,,,,,,,,,,,,,,,,
IMU,95482015.0,2,0.2598,-0.9609,0.0322,0.55,-0.43,0.0,-88.23,-15.19,-167.2,28.4,,,,,,,,,,,,,,,,
EXO,95527405,,,,,,,,,,,,SAFE,-12.816,-0.427,0.996,1.371,-0.028,0.009,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95543002.0,1,-0.7769,-0.6245,0.1128,0.18,0.67,0.0,-80.15,50.69,108.84,27.7,,,,,,,,,,,,,,,,
IMU,95581924.0,2,0.2617,-0.9697,0.0327,-0.18,0.06,0.0,-88.25,-15.19,-167.21,28.3,,,,,,,,,,,,,,,,
EXO,95627307,,,,,,,,,,,,SAFE,-12.816,0.061,1.005,1.371,-0.093,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95643150.0,1,-0.769,-0.6245,0.1104,-0.24,-0.61,0.0,-80.12,50.69,108.86,27.9,,,,,,,,,,,,,,,,
IMU,95681853.0,2,0.2671,-0.9609,0.0298,-0.49,0.37,0.0,-88.24,-15.19,-167.18,28.4,,,,,,,,,,,,,,,,
EXO,95727492,,,,,,,,,,,,SAFE,-12.816,0.366,0.998,1.371,-0.068,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95743337.0,1,-0.7773,-0.6245,0.1084,-0.12,-0.12,0.0,-80.17,50.7,108.79,27.9,,,,,,,,,,,,,,,,
IMU,95781781.0,2,0.2598,-0.9634,0.0327,0.37,-0.61,0.0,-88.24,-15.19,-167.2,28.3,,,,,,,,,,,,,,,,
EXO,95827494,,,,,,,,,,,,SAFE,-12.816,-0.61,0.998,1.371,-0.006,0.009,0.0,0.009,0.02,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95843505.0,1,-0.7729,-0.6245,0.1094,0.0,0.24,0.0,-80.13,50.69,108.86,27.7,,,,,,,,,,,,,,,,
IMU,95881748.0,2,0.2588,-0.9619,0.0273,-0.37,0.24,0.0,-88.25,-15.19,-167.19,28.1,,,,,,,,,,,,,,,,
EXO,95927356,,,,,,,,,,,,SAFE,-12.816,0.244,0.996,1.371,0.032,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,95943710.0,1,-0.7754,-0.6245,0.1084,-0.37,-0.98,0.0,-80.13,50.69,108.86,27.9,,,,,,,,,,,,,,,,
IMU,95981603.0,2,0.2642,-0.9604,0.0312,0.06,0.0,0.0,-88.23,-15.19,-167.17,28.4,,,,,,,,,,,,,,,,
EXO,96027392,,,,,,,,,,,,SAFE,-12.816,0.0,0.997,1.371,0.015,0.009,0.0,0.009,-0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,96043795.0,1,-0.7764,-0.623,0.1128,0.0,0.0,0.0,-80.11,50.69,108.89,27.9,,,,,,,,,,,,,,,,
