type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127631958.0,0.0986,-0.9897,-0.0972,-0.12,-0.18,0.18,-95.73,-5.97,-11.45,25.0,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127731885.0,0.1001,-0.9883,-0.1045,0.37,-0.18,0.06,-95.72,-5.93,-11.36,24.7,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127831814.0,0.0981,-0.9883,-0.0933,-0.43,-1.1,0.18,-95.76,-5.94,-11.42,25.0,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1127931737.0,0.1069,-0.9893,-0.1079,-0.31,-0.55,-0.06,-95.79,-5.89,-11.3,24.9,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128031649.0,0.0923,-0.9849,-0.1001,-0.12,0.37,-0.43,-95.86,-5.87,-11.36,24.8,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128131576.0,0.0952,-0.9839,-0.1021,0.61,0.12,-0.55,-95.78,-5.87,-11.35,24.7,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128231489.0,0.103,-0.9937,-0.1006,-0.31,0.06,0.06,-95.8,-5.86,-11.35,24.8,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128331404.0,0.0986,-0.9883,-0.1099,-0.49,0.73,0.18,-95.83,-5.88,-11.37,24.7,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128431319.0,0.1084,-0.9878,-0.1006,-0.06,-1.28,-0.06,-95.88,-5.89,-11.34,24.9,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128531225.0,0.0986,-0.9844,-0.105,0.0,0.0,-0.43,-95.88,-5.94,-11.4,24.8,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128631156.0,0.1021,-0.9844,-0.1006,-0.79,0.12,-0.67,-95.93,-5.97,-11.39,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128731075.0,0.1016,-0.9902,-0.1084,-0.31,0.31,-0.24,-95.97,-6.0,-11.37,24.9,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128831000.0,0.104,-0.9897,-0.1064,0.49,0.12,-0.24,-95.99,-6.01,-11.32,24.8,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1128930886.0,0.103,-0.9863,-0.1055,0.0,0.37,0.0,-95.99,-6.0,-11.35,25.1,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129030846.0,0.1021,-0.9883,-0.1006,0.49,0.12,-0.79,-96.0,-5.98,-11.45,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129130767.0,0.1035,-0.9829,-0.105,-0.37,0.0,-0.43,-95.98,-5.99,-11.43,24.8,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129230683.0,0.1069,-0.9873,-0.1069,0.31,0.0,-0.55,-95.99,-5.99,-11.4,24.9,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129330619.0,0.103,-0.9897,-0.1035,0.24,0.61,-0.06,-95.97,-6.0,-11.41,24.8,,,,,,,,,,,,,,,,
IMU,1129430508.0,0.104,-0.9863,-0.1045,1.1,-0.61,0.0,-95.89,-6.02,-11.42,24.8,,,,,,,,,,,,,,,,
IMU,1129430508.0,0.104,-0.9863,-0.1045,1.1,-0.61,0.0,-95.89,-6.02,-11.42,24.8,,,,,,,,,,,,,,,,
IMU,1129430508.0,0.104,-0.9863,-0.1045,1.1,-0.61,0.0,-95.89,-6.02,-11.42,24.8,,,,,,,,,,,,,,,,
IMU,1129430508.0,0.104,-0.9863,-0.1045,1.1,-0.61,0.0,-95.89,-6.02,-11.42,24.8,,,,,,,,,,,,,,,,
