type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6743652.0,0.0146,-0.9849,0.165,-0.79,0.92,0.31,-80.44,-1.09,19.23,26.5,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6843577.0,0.0137,-0.9868,0.1626,-0.24,0.92,0.43,-80.49,-1.03,19.2,26.4,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,6943491.0,0.0166,-0.9854,0.1572,-0.61,2.14,0.73,-80.54,-0.93,19.06,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7043403.0,0.0142,-0.9893,0.1572,-0.06,2.26,0.06,-80.58,-0.86,18.83,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7143299.0,0.0034,-0.9878,0.1646,0.55,0.31,-0.37,-80.57,-0.86,18.69,26.5,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7243214.0,0.0117,-0.9844,0.1597,0.49,0.37,-0.55,-80.54,-0.87,18.63,26.3,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7343130.0,0.019,-0.9849,0.1665,0.85,-1.46,-0.67,-80.49,-0.94,18.67,26.5,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7443030.0,0.0176,-0.9844,0.168,0.31,0.0,-0.61,-80.43,-1.02,18.74,26.4,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7542944.0,0.0166,-0.9829,0.1704,0.49,-1.34,-0.49,-80.4,-1.08,18.75,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7642863.0,0.022,-0.9829,0.1655,0.43,-1.04,-0.61,-80.38,-1.14,18.87,26.3,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7742788.0,0.0239,-0.9829,0.166,-0.31,0.18,-0.12,-80.37,-1.19,18.93,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7842705.0,0.0181,-0.9839,0.166,-0.18,-0.55,-0.31,-80.39,-1.21,18.97,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,7942626.0,0.0259,-0.9888,0.1675,-0.61,0.43,0.43,-80.43,-1.2,18.99,26.4,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8042523.0,0.0151,-0.9888,0.1626,-0.43,-0.92,0.06,-80.49,-1.19,18.96,26.3,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8142432.0,0.0176,-0.9878,0.165,-0.43,-0.85,-0.24,-80.51,-1.2,19.06,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8242349.0,0.0298,-0.9863,0.1572,-0.06,-1.34,0.06,-80.53,-1.22,19.18,26.4,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8342261.0,0.0225,-0.9863,0.1602,-0.12,-0.12,0.31,-80.56,-1.22,19.21,26.3,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8442172.0,0.0186,-0.9893,0.1611,-0.31,1.65,0.24,-80.6,-1.2,19.13,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
IMU,8542081.0,0.0151,-0.9922,0.1616,0.49,0.18,-0.24,-80.6,-1.18,19.02,26.4,,,,,,,,,,,,,,,,
